% Device,CC1449004
% File name,CC1449004_20170822_023911
% Cast time (UTC),2017-08-22 02:39:11
% Cast time (local),2017-08-22 12:39:11
% Sample type,Cast
% Cast data,Processed
% Location source,GPS
% Default latitude,32
% Default altitude,0
% Start latitude,-36.2199169
% Start longitude,150.2301061
% Start altitude,-11.510000228881836
% Start GPS horizontal error(Meter),3.3499999046325684
% Start GPS vertical error(Meter),2.8199999332427979
% Start GPS number of satellites,5
% End latitude,-36.2209792
% End longitude,150.2303978
% End altitude,17.149999618530273
% End GPS horizontal error(Meter),3.7699999809265137
% End GPS vertical error(Meter),3.0699999332427979
% End GPS number of satellites,5
% Cast duration (Seconds),191.4
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2017-07-10
% Temperature calibration date,2017-07-08
% Pressure calibration date,2017-06-13
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Specific conductance (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Sound velocity (Meters per Second),Density (Kilograms per Cubic Meter)
0.15,0.14918969207604846,16.44616462140171,45033.875,54328.157275071106,35.607839890028522,1511.8595379477067,1026.1134459830698
0.44999999999999996,0.4475594436187802,16.338550527745483,45016.243174780633,54448.260280155162,35.688421488779753,1511.6302654471911,1026.2018541754821
0.74999999999999989,0.745917521168835,16.318359541774043,44964.884109873245,54412.717020399206,35.660764631948126,1511.5418830254562,1026.1866110037611
1.05,1.0442773544836836,16.306742507616722,44952.61091070062,54413.163786047306,35.660150700018228,1511.5107680006493,1026.1901669839594
1.35,1.3426356697470967,16.292997956917986,44942.9115730025,54419.53090920228,35.663733044379306,1511.4779983514277,1026.1974441343039
1.65,1.6409937035694138,16.284870465223147,44922.915116326476,54406.026481502333,35.653117254621741,1511.4459603757432,1026.1924935993031
1.9500000000000002,1.9393524242776337,16.278004298744751,44912.759319604804,54402.7746527593,35.650121077155042,1511.4265500961376,1026.1931097083511
2.25,2.2377111141341204,16.270587163531417,44900.943250482305,54398.236536550707,35.646140717025375,1511.404320191685,1026.1930964406547
2.55,2.5360696835221885,16.264983127137331,44893.392747030375,54396.475346559477,35.644328397803768,1511.3901161627346,1026.1943290152785
2.85,2.8344274897958521,16.260511354704352,44892.006963315725,54400.691471553131,35.646986070014904,1511.3845198534937,1026.1987364756424
3.15,3.1327840068044455,16.256351198985545,44891.690055619089,54405.7929882114,35.6503159155875,1511.3806482061991,1026.2035884619872
3.4499999999999997,3.431139786726034,16.254626641177548,44888.456704356082,54404.148527127247,35.648865084503825,1511.3786902315192,1026.2041975236075
3.75,3.7294954474345863,16.253840347192504,44886.476655865743,54402.785629290454,35.647687917549604,1511.3799101148204,1026.20479915087
4.05,4.0278508104475037,16.252878042390414,44886.063786484687,54403.554268820837,35.648063536141777,1511.3823844192332,1026.2066360078927
4.35,4.3262056651020986,16.251994101861818,44886.068975450522,54404.72630803645,35.648740971669106,1511.3854459418228,1026.2086868062318
4.6499999999999995,4.624560737549869,16.251722554954377,44879.290403302723,54396.86832897197,35.642830821616727,1511.3827754898396,1026.2055284070545
4.9499999999999993,4.92291560622033,16.249080241982448,44881.1628593355,54402.622550667678,35.64674771982709,1511.3842094213062,1026.2104792313039
5.2499999999999991,5.2212694086837148,16.247411794991351,44881.168051899913,54404.82941689666,35.648129034411156,1511.3856890406569,1026.2132535851181
5.55,5.5196232747433545,16.244026311085385,44870.688510879409,54396.59088135542,35.64171726040091,1511.3729372769667,1026.2104323585108
5.85,5.8179764657510482,16.242058566247096,44877.71118147541,54407.700223533175,35.649614458276844,1511.3810209569501,1026.2182880203768
6.1499999999999995,6.1163284611473765,16.2399673425783,44874.20498086929,54406.208191317863,35.648249137924495,1511.3780402689345,1026.2190478067889
6.4499999999999993,6.41468070494374,16.239313500602755,44868.491035288418,54400.143002662524,35.643628354316235,1511.3756897433509,1026.2169698357616
6.7499999999999991,6.713032321994433,16.237859901926093,44874.634875147181,54409.509831342177,35.65028250908221,1511.3839079376646,1026.2237499794728
